intensidade,quantidade
0,58494
1,5145
2,2471
3,2027
4,1695
5,1633
6,1537
7,1493
8,2073
9,2219
10,1834
11,2147
12,1742
13,1611
14,1643
15,1391
16,1457
17,1430
18,1431
19,1302
20,1533
21,1401
22,1430
23,1654
24,1552
25,1500
26,1589
27,1457
28,1509
29,1501
30,1568
31,1508
32,2044
33,1747
34,1677
35,2217
36,1731
37,1693
38,1892
39,1574
40,1468
41,1798
42,1743
43,1605
44,1741
45,1620
46,1585
47,2059
48,1460
49,1453
50,1941
51,1651
52,1726
53,2183
54,1791
55,2102
56,2731
57,2193
58,2214
59,2881
60,2356
61,2326
62,3134
63,2656
64,3129
65,4142
66,3245
67,3289
68,3651
69,3474
70,3337
71,4015
72,3385
73,3386
74,4365
75,3610
76,3667
77,4288
78,3763
79,3796
80,4613
81,3897
82,4181
83,4944
84,4468
85,4150
86,5089
87,4437
88,4618
89,5710
90,4546
91,4676
92,5531
93,5855
94,5716
95,6380
96,5619
97,5616
98,5575
99,5341
100,5262
101,5292
102,4780
103,5175
104,5051
105,4555
106,4723
107,5221
108,4926
109,4772
110,5265
111,4512
112,4446
113,4267
114,3536
115,3702
116,3829
117,3435
118,3294
119,3648
120,3182
121,3556
122,4026
123,3978
124,3635
125,3644
126,3453
127,3603
128,4148
129,3635
130,3115
131,3120
132,3147
133,3174
134,2877
135,3097
136,2745
137,3375
138,3094
139,2910
140,3076
141,3227
142,2999
143,3051
144,3052
145,3071
146,3593
147,3806
148,2301
149,2462
150,2267
151,2324
152,2202
153,2209
154,1903
155,2076
156,2302
157,1969
158,2436
159,2594
160,2296
161,2080
162,2129
163,1915
164,2273
165,2378
166,1877
167,2066
168,2638
169,2111
170,1975
171,2366
172,1983
173,2347
174,2455
175,1938
176,2323
177,2378
178,2101
179,2113
180,2465
181,1960
182,2206
183,2419
184,2048
185,2282
186,2347
187,1926
188,2117
189,2141
190,1899
191,2106
192,2149
193,2016
194,2230
195,2113
196,2089
197,2019
198,2258
199,2144
200,1933
201,1892
202,1972
203,2255
204,2172
205,2179
206,2003
207,2026
208,1812
209,1910
210,1959
211,1864
212,1994
213,1886
214,1906
215,2019
216,1814
217,1909
218,1862
219,1925
220,1741
221,2001
222,1827
223,1845
224,1918
225,1846
226,1794
227,2049
228,2059
229,1927
230,1929
231,2278
232,2384
233,2493
234,2809
235,2926
236,2927
237,3256
238,3347
239,3215
240,4006
241,4069
242,4343
243,4203
244,4924
245,4859
246,4863
247,4702
248,3834
249,4553
250,3992
251,4619
252,5598
253,11282
254,28668
255,258548
