intensidade,quantidade
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,1
48,0
49,3
50,5
51,7
52,5
53,13
54,12
55,35
56,36
57,61
58,82
59,149
60,300
61,791
62,1766
63,3602
64,2570
65,2096
66,1986
67,1788
68,1909
69,1967
70,2001
71,1793
72,1672
73,1569
74,1592
75,1601
76,1764
77,1831
78,1743
79,1936
80,1913
81,2121
82,1898
83,2089
84,2011
85,2189
86,2192
87,2027
88,2026
89,2050
90,2077
91,2024
92,2107
93,2242
94,2074
95,2110
96,2036
97,2200
98,2694
99,3297
100,2913
101,2522
102,2209
103,2328
104,2177
105,1976
106,2137
107,2168
108,2291
109,2313
110,2267
111,2302
112,2284
113,2376
114,2815
115,2544
116,3186
117,2573
118,2697
119,2214
120,2671
121,2356
122,2794
123,2266
124,2984
125,2191
126,2478
127,2474
128,2981
129,2645
130,4023
131,3348
132,4048
133,3479
134,4233
135,4149
136,5773
137,4824
138,5532
139,4940
140,5898
141,4741
142,6150
143,5098
144,6503
145,5596
146,6591
147,5621
148,7591
149,5868
150,7886
151,6508
152,7781
153,6629
154,8398
155,9354
156,9267
157,8189
158,8377
159,8073
160,8174
161,7210
162,6930
163,6815
164,7870
165,7334
166,8250
167,6315
168,6383
169,5300
170,5542
171,5005
172,5355
173,4872
174,6172
175,5636
176,5507
177,5028
178,6008
179,5483
180,4643
181,4437
182,4243
183,4637
184,5188
185,4283
186,4821
187,4507
188,4415
189,4505
190,5151
191,4974
192,3610
193,3377
194,3373
195,3428
196,2936
197,3426
198,3164
199,3480
200,3347
201,3423
202,2928
203,3477
204,2752
205,4035
206,2739
207,3691
208,3026
209,3449
210,3144
211,3378
212,3365
213,3302
214,3448
215,3442
216,2986
217,3536
218,3136
219,3127
220,2939
221,3340
222,2981
223,3482
224,2870
225,3763
226,2759
227,2806
228,3089
229,3268
230,2968
231,2846
232,2948
233,2936
234,3091
235,2821
236,2888
237,2869
238,2869
239,2909
240,2673
241,2883
242,2630
243,3037
244,2977
245,3184
246,2866
247,3669
248,4019
249,5492
250,5545
251,7274
252,8290
253,9955
254,29925
255,308157
