intensidade,quantidade
0,1
1,2
2,3
3,2
4,11
5,21
6,24
7,51
8,76
9,146
10,309
11,670
12,1771
13,3769
14,2699
15,1939
16,1946
17,1908
18,1859
19,2064
20,2049
21,1601
22,1695
23,1648
24,1652
25,1489
26,1700
27,1914
28,1735
29,1833
30,1939
31,2011
32,1998
33,1997
34,2176
35,2195
36,2061
37,2079
38,2059
39,2039
40,1994
41,2199
42,2143
43,2099
44,2159
45,2164
46,2096
47,2036
48,2656
49,3257
50,3022
51,2458
52,2368
53,2150
54,2191
55,2027
56,2086
57,2201
58,2322
59,2200
60,2366
61,2288
62,2358
63,2333
64,2829
65,2476
66,3134
67,2552
68,2790
69,2184
70,2702
71,2349
72,2745
73,2344
74,2801
75,2193
76,2646
77,2403
78,3100
79,2706
80,4030
81,3252
82,4109
83,3264
84,4358
85,4276
86,5785
87,4896
88,5303
89,4861
90,5905
91,4828
92,6057
93,5300
94,6489
95,5374
96,6803
97,5708
98,7319
99,6242
100,7477
101,6717
102,7924
103,6760
104,8191
105,9116
106,9150
107,8582
108,8375
109,8263
110,8008
111,7235
112,7191
113,6851
114,7602
115,7572
116,7802
117,6789
118,6354
119,5412
120,5513
121,5095
122,5072
123,5218
124,5946
125,5747
126,5314
127,5158
128,5949
129,5113
130,4674
131,4407
132,4722
133,4474
134,4659
135,4526
136,4656
137,4591
138,4585
139,4620
140,5040
141,4884
142,3602
143,3391
144,3585
145,3110
146,2972
147,3381
148,3346
149,3516
150,3255
151,3146
152,3225
153,3393
154,2924
155,3648
156,3070
157,3438
158,3226
159,3413
160,3159
161,3452
162,3332
163,3465
164,3104
165,3493
166,3168
167,3425
168,2909
169,3383
170,2945
171,3158
172,3146
173,3398
174,3143
175,3302
176,2867
177,2881
178,3033
179,3436
180,2995
181,2970
182,2819
183,2995
184,2756
185,2979
186,2877
187,2853
188,2886
189,2739
190,2832
191,2812
192,2674
193,2832
194,3026
195,2979
196,2831
197,3259
198,3659
199,4291
200,4194
201,4719
202,4826
203,5827
204,6408
205,6554
206,6339
207,6709
208,5559
209,5256
210,4737
211,5130
212,4952
213,5827
214,4965
215,6234
216,5590
217,6545
218,5879
219,6885
220,6732
221,8565
222,6926
223,8294
224,7118
225,8205
226,7268
227,9166
228,8509
229,9561
230,8844
231,9938
232,10364
233,11595
234,12826
235,17921
236,12647
237,17425
238,4933
239,4965
240,3892
241,4826
242,4381
243,4362
244,7249
245,6707
246,3882
247,4396
248,3311
249,8219
250,4552
251,7248
252,2924
253,488
254,125
255,36
